"","Aa","Ad","Ca","Mea","Med","AaAa","AaAd","AdAd","CaAa","CaAd"
"169",5,0,0,0,0,0,0,-5,0,-5
"170",0,0,0,0,-5,-5,5,0,0,0
"171",-5,0,5,0,0,0,0,-5,0,0
"172",5,0,0,0,0,-5,0,-5,0,0
"173",-5,-5,0,0,0,0,-5,0,0,0
"174",0,-5,0,0,0,-5,0,0,0,-5
"175",-5,5,0,0,0,0,0,0,0,5
"176",-5,0,0,0,0,5,5,0,0,0
"177",5,5,5,0,0,0,0,0,0,0
"178",0,0,0,-5,5,0,0,5,0,0
"179",0,0,0,0,0,-5,-5,-5,0,0
"180",0,0,0,0,5,0,5,0,0,5
"181",0,5,0,0,0,5,0,0,0,-5
"182",0,0,0,5,0,0,5,0,0,5
"183",0,0,-5,0,0,0,0,0,5,-5
"184",0,0,0,-5,0,0,0,5,0,-5
"185",0,0,0,5,5,5,0,0,0,0
"186",0,0,0,-5,-5,0,0,-5,0,0
"187",-5,0,0,-5,0,-5,0,0,0,0
"188",0,0,0,0,0,0,0,5,-5,5
"189",0,-5,0,0,0,0,0,0,-5,5
"190",-5,0,0,0,-5,0,0,-5,0,0
"191",-5,0,-5,0,0,5,0,0,0,0
"192",-5,0,0,0,-5,0,0,5,0,0
"193",0,5,5,5,0,0,0,0,0,0
"194",0,5,0,0,0,5,0,5,0,0
"195",0,-5,0,-5,0,0,5,0,0,0
"196",0,-5,0,0,0,0,5,-5,0,0
"197",-5,5,0,0,0,0,0,0,5,0
"198",0,0,0,-5,0,-5,0,-5,0,0
"199",-5,0,0,-5,0,0,0,0,0,5
"200",-5,0,-5,0,0,0,0,0,5,0
"201",0,0,5,5,0,0,0,0,-5,0
"202",0,0,0,0,0,5,5,0,5,0
"203",5,0,0,0,0,5,0,0,5,0
"204",0,0,0,-5,0,0,0,5,0,-5
"205",5,0,-5,0,0,0,0,0,-5,0
"206",0,0,5,0,0,0,0,5,0,-5
"207",5,-5,0,0,0,0,-5,0,0,0
"208",0,0,0,0,5,5,-5,0,0,0
"209",-5,-5,0,0,0,0,0,0,0,-5
"210",0,0,5,5,0,0,-5,0,0,0
"211",0,-5,0,0,0,0,0,0,-5,-5
"212",0,0,0,5,-5,0,0,0,5,0
"213",0,0,0,0,-5,5,5,0,0,0
"214",0,-5,0,0,0,0,0,0,5,-5
"215",0,0,0,5,-5,5,0,0,0,0
"216",0,0,5,0,0,5,5,0,0,0
"217",0,0,0,-5,5,5,0,0,0,0
"218",5,0,0,0,0,0,0,0,-5,5
"219",0,0,-5,0,-5,0,0,0,5,0
"220",0,0,0,0,0,0,-5,-5,0,-5
"221",0,0,0,5,0,5,5,0,0,0
"222",0,0,0,0,-5,5,5,0,0,0
"223",0,5,0,5,0,0,0,0,-5,0
"224",0,5,0,0,5,0,-5,0,0,0
"225",-5,0,0,0,0,5,0,0,-5,0
"226",-5,0,-5,0,0,0,0,0,0,5
"227",0,0,-5,5,0,0,0,-5,0,0
"228",0,0,0,0,-5,5,0,0,0,5
"229",0,-5,0,0,-5,0,0,0,0,5
"230",0,0,0,5,0,-5,0,0,0,-5
"231",-5,0,0,-5,0,0,0,-5,0,0
"232",0,0,0,0,-5,-5,0,0,0,5
"233",0,0,0,0,0,-5,0,0,-5,5
"234",0,5,0,0,0,0,5,5,0,0
"235",5,0,0,5,0,0,-5,0,0,0
"236",-5,-5,0,0,-5,0,0,0,0,0
"237",0,0,0,5,0,0,-5,0,-5,0
"238",5,0,0,0,0,5,0,0,5,0
"239",0,-5,0,0,0,0,0,-5,0,5
"240",-5,0,0,0,0,0,-5,0,5,0
"241",0,-5,0,5,0,0,0,5,0,0
"242",-5,0,0,0,0,-5,0,0,-5,0
"243",0,0,5,0,5,0,0,-5,0,0
"244",0,0,5,0,0,0,0,0,5,-5
"245",0,5,0,-5,0,-5,0,0,0,0
"246",5,-5,0,0,0,0,-5,0,0,0
"247",0,0,-5,0,0,0,-5,0,0,-5
"248",0,0,0,0,5,0,0,5,5,0
"249",-5,0,0,0,0,0,5,0,0,-5
"250",-5,0,-5,0,0,5,0,0,0,0
"251",0,0,5,5,0,0,0,0,-5,0
"252",-5,0,0,5,0,0,-5,0,0,0
"253",5,-5,5,0,0,0,0,0,0,0
"254",0,0,0,0,0,0,5,-5,0,5
"255",0,0,-5,0,5,0,-5,0,0,0
"256",0,-5,0,0,5,0,5,0,0,0
"257",0,-5,-5,-5,0,0,0,0,0,0
"258",0,5,0,0,0,0,0,5,0,5
"259",0,0,0,0,5,0,-5,5,0,0
"260",0,0,0,0,0,-5,5,0,5,0
"261",5,0,-5,0,0,0,0,0,0,-5
"262",0,-5,5,0,0,0,0,5,0,0
"263",0,5,5,0,0,0,0,0,-5,0
"264",0,0,0,0,5,-5,-5,0,0,0
"265",-5,-5,0,0,0,0,0,0,0,-5
"266",0,0,0,0,5,-5,-5,0,0,0
"267",0,0,5,5,0,0,-5,0,0,0
"268",0,0,0,0,5,0,5,0,5,0
"269",0,0,-5,0,5,0,0,0,0,5
"270",0,5,0,0,0,0,0,-5,-5,0
"271",0,-5,0,0,0,0,5,5,0,0
"272",0,5,0,0,0,0,0,0,5,-5
"273",0,0,0,0,-5,0,0,-5,-5,0
"274",0,-5,0,-5,-5,0,0,0,0,0
"275",0,5,5,-5,0,0,0,0,0,0
"276",0,0,-5,-5,0,0,0,0,-5,0
"277",-5,0,-5,0,0,-5,0,0,0,0
"278",0,0,0,5,-5,0,0,0,5,0
"279",0,0,0,-5,0,0,0,5,0,-5
"280",0,0,0,0,0,0,-5,0,-5,5
"281",-5,0,0,0,0,0,-5,0,5,0
"282",5,-5,0,0,0,0,0,5,0,0
"283",0,0,0,-5,5,0,0,0,0,5
"284",0,5,0,0,0,0,5,5,0,0
"285",5,0,0,0,0,0,0,5,5,0
"286",0,0,-5,0,0,0,5,0,0,5
"287",0,0,-5,-5,0,0,0,-5,0,0
"288",0,5,5,0,0,-5,0,0,0,0
"289",0,-5,0,0,5,0,0,0,-5,0
"290",0,5,0,0,0,0,-5,5,0,0
"291",-5,0,0,0,5,5,0,0,0,0
"292",5,0,0,0,0,0,0,-5,0,-5
"293",5,0,-5,0,0,-5,0,0,0,0
"294",-5,5,0,0,0,0,0,0,-5,0
"295",0,0,0,-5,0,-5,0,0,5,0
"296",0,0,0,-5,0,0,0,5,-5,0
"297",0,0,0,5,0,0,0,5,0,-5
"298",5,0,0,0,0,0,0,5,5,0
"299",0,5,0,0,5,0,5,0,0,0
"300",0,0,-5,0,0,0,0,5,0,-5
"301",0,-5,-5,0,0,0,0,0,5,0
"302",0,5,0,0,0,-5,0,5,0,0
"303",0,0,0,0,5,0,-5,0,0,-5
"304",5,0,0,0,0,0,5,0,-5,0
"305",0,5,0,5,0,0,-5,0,0,0
"306",0,5,-5,0,0,0,0,0,0,-5
"307",5,-5,5,0,0,0,0,0,0,0
"308",5,0,0,-5,0,0,5,0,0,0
"309",0,5,0,5,0,0,0,0,-5,0
"310",0,0,5,0,0,0,0,5,0,-5
"311",0,-5,5,0,0,0,0,0,5,0
"312",0,0,-5,0,0,0,0,5,-5,0
"313",0,0,-5,0,5,0,5,0,0,0
"314",0,0,5,0,0,5,0,0,0,-5
"315",5,0,0,0,0,0,0,-5,-5,0
"316",0,5,0,0,0,-5,-5,0,0,0
"317",0,-5,0,5,0,0,0,5,0,0
"318",-5,5,-5,0,0,0,0,0,0,0
"319",5,0,0,-5,-5,0,0,0,0,0
"320",0,0,0,0,0,5,-5,0,5,0
"321",0,0,0,0,-5,-5,5,0,0,0
"322",-5,0,0,-5,0,0,-5,0,0,0
"323",0,0,0,0,-5,5,5,0,0,0
"324",0,0,0,5,0,0,-5,0,0,5
"325",5,-5,0,0,0,0,0,-5,0,0
"326",0,0,0,0,0,-5,-5,0,0,-5
"327",5,5,0,0,0,0,0,0,0,-5
"328",0,-5,5,0,0,0,0,5,0,0
"329",0,0,-5,5,0,-5,0,0,0,0
"330",5,0,0,0,0,0,5,-5,0,0
"331",0,0,0,5,5,0,0,0,0,-5
"332",0,0,0,-5,0,-5,0,0,5,0
"333",5,0,0,0,5,0,0,-5,0,0
"334",0,0,-5,-5,0,0,0,0,0,5
"335",-5,-5,0,0,0,0,0,0,0,-5
"336",5,0,0,5,0,0,5,0,0,0
"337",-5,0,0,0,-5,0,0,5,0,0
"338",5,0,0,0,0,0,-5,0,0,5
"339",0,0,-5,0,0,-5,0,0,0,-5
"340",0,0,0,-5,5,0,5,0,0,0
"341",0,0,-5,0,-5,0,0,0,-5,0
"342",0,5,0,0,5,0,0,0,-5,0
"343",0,0,5,0,0,0,-5,0,-5,0
"344",-5,0,5,0,0,0,0,-5,0,0
"345",5,5,5,0,0,0,0,0,0,0
"346",0,0,-5,0,0,-5,0,0,5,0
"347",0,0,-5,-5,0,0,0,-5,0,0
"348",0,0,5,-5,0,0,0,5,0,0
"349",-5,0,-5,0,0,0,0,-5,0,0
"350",0,0,0,0,-5,0,0,5,0,5
"351",0,5,0,0,0,0,5,0,0,5
"352",0,0,0,0,-5,0,0,0,-5,-5
"353",0,0,5,0,0,0,-5,0,-5,0
"354",0,0,0,0,0,5,-5,0,-5,0
"355",0,0,0,-5,0,0,0,5,0,5
"356",0,-5,0,0,0,0,-5,0,-5,0
"357",-5,0,0,0,-5,-5,0,0,0,0
"358",0,0,0,0,0,5,5,0,5,0
"359",0,0,0,0,-5,5,0,0,5,0
"360",0,-5,0,-5,-5,0,0,0,0,0
"361",0,-5,0,0,-5,5,0,0,0,0
"362",-5,-5,0,5,0,0,0,0,0,0
"363",5,0,0,5,0,0,0,0,-5,0
"364",0,0,5,5,0,0,0,0,0,5
"365",0,0,0,5,5,0,0,5,0,0
"366",5,0,0,0,-5,0,5,0,0,0
"367",0,5,0,0,5,0,0,5,0,0
"368",-5,0,0,0,0,0,-5,0,0,5
"369",0,0,0,5,5,0,0,5,0,0
"370",0,0,0,-5,-5,0,0,0,0,-5
"371",-5,0,0,0,0,0,-5,0,0,-5
"372",-5,-5,0,0,0,0,5,0,0,0
"373",0,0,0,0,0,-5,0,-5,5,0
"374",0,0,0,5,0,0,0,-5,0,5
"375",0,0,5,-5,0,0,5,0,0,0
"376",0,0,0,-5,0,-5,-5,0,0,0
"377",0,0,5,0,0,0,0,0,-5,-5
"378",0,0,0,-5,5,0,0,5,0,0
"379",0,-5,0,5,0,0,0,0,-5,0
"380",0,0,0,0,0,0,-5,5,0,-5
"381",5,0,0,0,0,0,0,0,5,-5
"382",0,0,-5,0,0,0,0,0,5,5
"383",0,0,-5,0,0,0,-5,0,0,-5
"384",5,0,0,0,0,0,-5,0,5,0
"385",0,0,0,0,5,0,0,5,0,5
"386",-5,0,0,0,0,0,0,-5,0,-5
"387",0,5,0,0,0,0,-5,0,5,0
"388",-5,0,5,0,0,0,0,0,0,5
"389",0,0,0,0,-5,-5,5,0,0,0
"390",0,-5,0,0,0,0,-5,5,0,0
"391",0,0,0,0,-5,0,0,0,-5,5
"392",0,5,-5,0,0,0,0,0,-5,0
"393",0,0,-5,-5,0,0,-5,0,0,0
"394",-5,0,0,0,-5,0,-5,0,0,0
"395",0,0,0,0,0,0,5,5,5,0
"396",0,0,0,0,5,0,-5,0,5,0
"397",0,5,0,0,0,0,0,-5,0,5
"398",5,0,0,5,0,5,0,0,0,0
"399",0,0,-5,0,-5,0,0,0,0,5
"400",0,0,0,5,-5,5,0,0,0,0
"401",0,0,5,0,0,0,0,5,0,-5
"402",0,5,0,5,0,0,-5,0,0,0
"403",0,0,0,5,0,0,0,-5,-5,0
"404",0,0,0,-5,0,0,0,-5,0,5
"405",0,5,0,0,0,-5,0,5,0,0
"406",0,0,0,0,0,0,-5,5,-5,0
"407",0,0,5,0,5,-5,0,0,0,0
"408",0,0,-5,0,0,5,5,0,0,0
"409",-5,5,0,0,0,0,-5,0,0,0
"410",5,0,0,0,-5,0,0,0,-5,0
"411",0,-5,0,0,5,0,0,0,0,5
"412",0,-5,-5,0,0,0,0,0,0,5
"413",0,0,-5,0,5,0,0,5,0,0
"414",5,0,-5,-5,0,0,0,0,0,0
"415",0,0,5,5,0,0,0,-5,0,0
"416",-5,0,5,-5,0,0,0,0,0,0
"417",0,0,5,0,5,0,5,0,0,0
"418",0,0,0,0,0,-5,-5,0,0,-5
"419",5,5,0,0,0,0,0,-5,0,0
"420",5,0,0,-5,0,0,5,0,0,0
"421",0,0,0,0,0,0,5,5,5,0
"422",0,0,0,-5,0,0,-5,0,0,-5
"423",-5,-5,0,0,5,0,0,0,0,0
"424",5,0,0,-5,0,5,0,0,0,0
"425",0,5,0,0,0,0,5,5,0,0
"426",0,-5,5,0,5,0,0,0,0,0
"427",-5,0,0,0,-5,0,0,0,-5,0
"428",-5,0,0,5,5,0,0,0,0,0
"429",0,0,0,0,5,-5,0,0,0,5
"430",0,0,5,0,0,5,-5,0,0,0
"431",-5,0,0,0,0,-5,5,0,0,0
"432",0,-5,0,0,5,-5,0,0,0,0
"433",-5,5,0,0,0,0,-5,0,0,0
"434",0,-5,-5,0,0,0,0,0,0,-5
"435",5,0,0,5,0,0,-5,0,0,0
"436",-5,0,0,0,-5,0,5,0,0,0
"437",5,0,0,0,0,0,0,0,-5,-5
"438",0,-5,0,-5,-5,0,0,0,0,0
"439",5,0,0,-5,0,0,0,0,5,0
"440",0,5,0,-5,0,0,0,-5,0,0
"441",0,5,0,0,0,5,0,-5,0,0
"442",0,0,0,0,5,-5,0,0,0,5
"443",0,0,0,-5,0,0,0,-5,5,0
"444",-5,0,0,5,0,0,0,5,0,0
"445",0,0,0,0,5,0,-5,-5,0,0
"446",0,-5,0,0,-5,0,0,0,5,0
"447",5,5,0,0,0,0,0,0,5,0
"448",0,0,-5,0,0,0,0,-5,5,0
"449",-5,0,0,0,5,0,0,5,0,0
"450",0,5,0,0,0,0,0,-5,-5,0
"451",0,0,-5,0,5,0,0,0,-5,0
"452",0,5,-5,0,0,0,0,5,0,0
"453",5,0,0,0,5,0,-5,0,0,0
"454",0,-5,5,0,0,0,0,5,0,0
"455",0,0,0,5,0,-5,0,5,0,0
"456",0,-5,5,0,0,0,0,5,0,0
"457",5,-5,0,0,5,0,0,0,0,0
"458",-5,5,0,0,0,0,5,0,0,0
"459",-5,0,5,0,0,0,0,0,0,-5
"460",0,0,5,0,0,0,5,0,-5,0
"461",0,5,0,-5,0,0,0,5,0,0
"462",-5,0,-5,5,0,0,0,0,0,0
"463",5,0,0,0,-5,0,0,0,0,-5
"464",0,0,5,0,0,0,0,-5,0,5
"465",0,0,0,0,5,5,0,0,-5,0
"466",0,0,0,0,5,0,0,0,5,-5
"467",0,0,0,5,0,0,5,0,-5,0
"468",0,0,0,0,-5,0,5,-5,0,0
"469",0,0,0,-5,0,-5,0,-5,0,0
"470",5,5,0,0,0,0,0,0,-5,0
"471",0,-5,0,0,5,0,0,0,-5,0
"472",5,0,-5,0,0,0,5,0,0,0
"473",0,0,0,5,0,0,0,5,-5,0
"474",0,0,0,5,0,-5,0,-5,0,0
"475",0,-5,0,-5,0,0,0,0,0,5
"476",0,-5,0,5,0,0,0,0,0,5
"477",-5,0,0,5,5,0,0,0,0,0
"478",0,0,-5,0,0,0,0,-5,5,0
"479",0,0,5,0,0,0,0,0,5,5
"480",0,0,0,0,5,5,0,0,0,5
"481",0,0,0,-5,0,5,0,0,-5,0
"482",0,0,5,0,0,-5,5,0,0,0
"483",0,0,0,0,5,-5,0,-5,0,0
"484",5,0,0,0,-5,5,0,0,0,0
"485",0,0,0,0,-5,0,-5,5,0,0
"486",0,-5,0,5,0,-5,0,0,0,0
"487",0,0,0,-5,0,-5,0,0,-5,0
"488",-5,0,0,0,0,0,0,5,-5,0
"489",5,0,0,0,0,-5,-5,0,0,0
"490",0,5,0,0,0,5,0,0,5,0
"491",0,-5,5,0,0,0,0,0,-5,0
"492",0,0,-5,5,0,0,0,0,0,5
"493",-5,0,0,0,0,5,0,5,0,0
"494",0,-5,0,0,5,0,0,5,0,0
"495",0,0,5,0,0,5,0,0,0,5
"496",0,0,-5,0,0,0,0,5,5,0
"497",0,0,0,0,0,0,0,5,5,-5
"498",0,0,0,5,0,0,0,0,5,-5
"499",0,0,0,0,-5,0,0,-5,-5,0
"500",0,0,0,0,-5,-5,-5,0,0,0
"501",0,0,5,0,5,0,0,5,0,0
"502",0,0,-5,5,0,0,-5,0,0,0
"503",-5,0,0,5,0,0,0,0,-5,0
"504",0,0,5,0,5,-5,0,0,0,0
"505",0,0,0,0,-5,5,0,-5,0,0
"506",0,0,5,0,5,0,5,0,0,0
"507",0,0,5,0,0,0,0,-5,0,5
"508",0,0,0,0,0,5,5,0,0,5
"509",0,0,0,-5,0,5,5,0,0,0
"510",0,-5,-5,0,0,0,-5,0,0,0
"511",0,-5,5,0,0,0,0,0,0,5
"512",0,5,0,0,0,0,-5,-5,0,0
"513",0,0,0,0,5,-5,0,0,5,0
"514",0,0,0,0,0,0,-5,0,-5,-5
"515",0,5,0,5,5,0,0,0,0,0
"516",0,0,-5,5,0,0,0,0,0,-5
"517",0,5,0,5,0,0,0,-5,0,0
"518",-5,0,5,0,0,0,0,0,-5,0
"519",-5,-5,-5,0,0,0,0,0,0,0
"520",0,0,0,-5,0,0,-5,-5,0,0
"521",-5,0,0,0,-5,0,0,0,0,5
"522",0,0,0,5,0,0,5,0,0,5
"523",0,0,0,-5,5,0,0,-5,0,0
"524",0,0,-5,0,0,-5,0,0,0,5
"525",0,0,5,0,0,0,0,0,-5,5
"526",5,0,0,0,0,0,5,-5,0,0
"527",5,5,0,0,0,0,0,0,5,0
"528",5,0,0,0,0,0,5,5,0,0
"529",0,-5,5,0,-5,0,0,0,0,0
"530",-5,5,0,0,5,0,0,0,0,0
"531",0,0,0,5,0,5,0,5,0,0
"532",-5,0,0,0,5,0,-5,0,0,0
"533",5,0,5,0,0,-5,0,0,0,0
"534",5,0,-5,5,0,0,0,0,0,0
"535",5,0,0,0,0,0,-5,5,0,0
"536",0,5,-5,-5,0,0,0,0,0,0
"537",5,0,0,-5,5,0,0,0,0,0
"538",5,0,0,0,5,-5,0,0,0,0
"539",5,0,-5,0,0,0,5,0,0,0
"540",0,-5,-5,0,0,-5,0,0,0,0
"541",0,0,0,0,-5,0,0,0,5,-5
"542",0,0,0,-5,0,5,-5,0,0,0
"543",0,-5,0,0,0,-5,0,0,0,5
"544",0,0,0,0,-5,-5,0,0,0,-5
"545",0,0,5,5,-5,0,0,0,0,0
"546",-5,0,-5,0,5,0,0,0,0,0
"547",0,0,0,5,0,0,0,5,0,-5
"548",0,0,5,0,-5,0,0,0,0,5
"549",-5,0,0,0,-5,0,0,0,-5,0
"550",-5,0,5,0,5,0,0,0,0,0
"551",0,0,0,-5,0,0,5,0,5,0
"552",0,5,5,0,0,0,0,0,-5,0
"553",0,5,0,-5,0,-5,0,0,0,0
"554",0,0,-5,5,0,0,0,-5,0,0
"555",0,0,0,5,5,0,0,0,-5,0
"556",0,0,-5,5,0,5,0,0,0,0
"557",-5,0,0,-5,5,0,0,0,0,0
"558",-5,0,0,0,0,0,0,5,-5,0
"559",0,-5,5,0,0,0,0,0,0,5
"560",5,-5,0,0,-5,0,0,0,0,0
"561",5,-5,0,-5,0,0,0,0,0,0
"562",-5,0,-5,0,0,0,0,5,0,0
"563",0,0,-5,0,0,-5,5,0,0,0
"564",0,0,-5,5,0,0,0,0,5,0
"565",0,0,0,0,5,0,0,5,0,-5
"566",0,5,0,0,5,0,0,5,0,0
"567",5,0,0,0,-5,0,-5,0,0,0
